3
100 2093
0 2 970
0 14 486
0 18 169
0 51 45
0 57 207
0 58 233
0 59 573
0 64 320
0 75 983
0 76 503
0 78 142
0 83 42
0 95 610
0 97 307
0 98 251
0 99 615
1 0 347
1 3 843
1 10 114
1 13 850
1 16 309
1 26 356
1 27 547
1 31 880
1 34 375
1 38 980
1 40 556
1 46 251
1 47 69
1 50 163
1 51 226
1 52 784
1 56 133
1 65 451
1 69 446
1 72 405
1 75 634
1 77 48
1 82 597
1 83 357
1 92 27
1 96 706
1 98 213
2 3 516
2 4 526
2 7 641
2 8 121
2 9 209
2 17 448
2 23 734
2 27 229
2 28 514
2 34 358
2 48 807
2 51 733
2 52 374
2 55 961
2 59 474
2 75 313
2 76 812
2 82 176
2 86 957
2 87 696
2 91 218
2 95 952
2 96 704
2 98 874
3 0 97
3 13 49
3 22 545
3 30 38
3 35 576
3 46 502
3 51 273
3 63 269
3 69 456
3 73 722
3 79 93
3 80 699
3 88 828
3 99 77
4 1 572
4 6 947
4 9 50
4 16 422
4 18 676
4 19 311
4 26 946
4 28 267
4 42 222
4 47 455
4 50 527
4 52 391
4 62 666
4 63 264
4 70 52
4 77 823
4 96 867
4 99 632
5 6 625
5 10 711
5 11 341
5 13 774
5 18 288
5 19 728
5 24 22
5 26 169
5 30 102
5 31 492
5 33 941
5 34 714
5 45 338
5 47 594
5 49 277
5 50 243
5 54 557
5 56 182
5 72 15
5 74 81
5 76 436
5 77 791
5 85 532
5 90 957
5 92 202
6 1 300
6 7 72
6 14 358
6 16 832
6 18 478
6 19 881
6 25 423
6 29 720
6 31 188
6 33 32
6 34 757
6 40 47
6 45 268
6 47 346
6 49 924
6 55 374
6 66 264
6 69 428
6 70 581
6 85 835
6 87 154
6 89 617
6 93 908
6 96 76
6 97 928
7 4 549
7 12 124
7 13 106
7 15 881
7 16 315
7 18 906
7 29 964
7 30 484
7 36 908
7 40 822
7 41 221
7 46 269
7 51 839
7 58 172
7 64 263
7 67 923
7 73 654
7 74 610
7 75 236
7 79 873
7 88 864
7 89 92
7 90 235
